image,class,confidence,x_min,y_min,x_max,y_max
DamageCon7.jpg,DENT,0.00020905306155327708,116.15254211425781,11.977093696594238,322.83477783203125,78.54349517822266
DamageCon7.jpg,DAMAGE - RUST,0.00020867009880021214,109.13748168945312,6.683502197265625,470.6952819824219,80.75165557861328
DamageCon7.jpg,DAMAGE - RUST,0.00020395855244714767,79.2914810180664,2.1527099609375,586.4326782226562,71.34075927734375
DamageCon7.jpg,DENT,0.00020040938397869468,289.7983703613281,439.98504638671875,550.5523681640625,639.117919921875
DamageCon7.jpg,DENT,0.00020021303498651832,343.59857177734375,234.71038818359375,481.340576171875,520.0648193359375
DamageCon7.jpg,DENT,0.0001998923980863765,253.01548767089844,318.2403869628906,360.8238220214844,614.765380859375
DamageCon7.jpg,DAMAGE - DEFRAME,0.00019835756393149495,349.9578857421875,260.74420166015625,535.2322998046875,483.9255676269531
DamageCon7.jpg,DAMAGE - DEFRAME,0.00018636661116033792,480.5954895019531,94.57534790039062,640.0,583.0687255859375
DamageCon7.jpg,DENT,0.00018094127881340683,492.08056640625,277.47247314453125,542.0056762695312,333.9718017578125
DamageCon7.jpg,DAMAGE - DEFRAME,0.00017825310351327062,4.007288455963135,0.43160754442214966,364.8705139160156,88.8594970703125
DamageCon7.jpg,DAMAGE - DEFRAME,0.00017786939861252904,542.1806640625,282.4444580078125,638.2303466796875,562.8678588867188
DamageCon7.jpg,DENT,0.00016075414896477014,407.0228271484375,0.0,640.0,58.421119689941406
DamageCon7.jpg,DAMAGE - RUST,0.00015790337056387216,338.92657470703125,234.99612426757812,477.55877685546875,495.2400207519531
DamageCon7.jpg,DENT,0.00015471334336325526,239.56430053710938,447.8052673339844,331.359130859375,621.0510864257812
DamageCon7.jpg,DENT,0.00014766784443054348,321.53289794921875,273.06640625,552.77587890625,640.0
DamageCon7.jpg,DENT,0.00014737343008164316,476.5152893066406,103.29315185546875,640.0,595.5554809570312
DamageCon7.jpg,DAMAGE - DEFRAME,0.0001472162693971768,376.70245361328125,202.24649047851562,490.6144104003906,341.60784912109375
DamageCon7.jpg,DAMAGE - DEFRAME,0.00014641173765994608,75.68216705322266,355.6717224121094,603.2620239257812,639.411376953125
DamageCon7.jpg,DENT,0.00014407689741346985,257.5133361816406,40.617164611816406,393.9230651855469,149.28952026367188
DamageCon7.jpg,DENT,0.00013591446622740477,482.2157287597656,250.241943359375,561.2825927734375,339.7156066894531
DamageCon7.jpg,DAMAGE - DEFRAME,0.00013478774053510278,201.2575225830078,29.27561378479004,464.5639343261719,467.5325927734375
DamageCon7.jpg,DAMAGE - RUST,0.00013359646254684776,188.2629852294922,29.367700576782227,451.0715637207031,109.36136627197266
DamageCon7.jpg,DAMAGE - DEFRAME,0.0001320524315815419,375.14764404296875,257.0489501953125,609.3335571289062,489.9815673828125
DamageCon7.jpg,DAMAGE - RUST,0.0001315341651206836,538.58251953125,442.99029541015625,625.3499145507812,558.2301635742188
DamageCon7.jpg,DENT,0.00012714810145553201,606.6373291015625,169.65264892578125,640.0,280.8625793457031
DamageCon7.jpg,DAMAGE - DEFRAME,0.00012575724394991994,0.0,0.8902231454849243,640.0,94.29653930664062
DamageCon7.jpg,DENT,0.0001253507798537612,462.0758972167969,263.39556884765625,544.1541137695312,351.2500915527344
DamageCon7.jpg,DAMAGE - DEFRAME,0.00012227482511661947,319.0600891113281,107.32624816894531,621.7911987304688,602.4868774414062
DamageCon7.jpg,DAMAGE - DEFRAME,0.0001192678464576602,257.8611755371094,13.212738037109375,602.5214233398438,183.2652130126953
DamageCon7.jpg,DENT,0.00011910658213309944,12.382405281066895,10.683250427246094,412.12420654296875,67.89158630371094
DamageCon7.jpg,DENT,0.0001183158892672509,605.4564208984375,146.09356689453125,640.0,253.27435302734375
DamageCon7.jpg,DAMAGE - DEFRAME,0.00011741741764126346,537.2625122070312,346.6893615722656,638.5673217773438,606.7230834960938
DamageCon7.jpg,DAMAGE - DEFRAME,0.00011379388888599351,367.4374694824219,298.7900695800781,518.6910400390625,471.3654479980469
DamageCon7.jpg,DENT,0.00011250326497247443,492.5076599121094,263.0451965332031,595.9984741210938,351.0592956542969
DamageCon7.jpg,DAMAGE - DEFRAME,0.00011205550981685519,349.2228088378906,139.03831481933594,482.35137939453125,302.68023681640625
DamageCon7.jpg,DAMAGE - DEFRAME,0.00011086618178524077,538.0444946289062,128.6300048828125,637.9201049804688,579.5376586914062
DamageCon7.jpg,DENT,0.00011067679588450119,490.16259765625,230.279541015625,609.1031494140625,354.9668273925781
DamageCon7.jpg,DAMAGE - DEFRAME,0.00010923272202489898,421.66827392578125,88.14081573486328,627.138671875,600.611083984375
DamageCon7.jpg,DAMAGE - RUST,0.00010753890819614753,258.7284851074219,0.0,579.5001220703125,34.609371185302734
DamageCon7.jpg,DENT,0.0001063676827470772,316.8148193359375,47.124366760253906,457.76971435546875,137.37852478027344
DamageCon7.jpg,DAMAGE - RUST,0.00010610227036522701,603.7953491210938,77.47798919677734,640.0,158.28387451171875
DamageCon7.jpg,DENT,0.00010453460708959028,0.0,0.0,454.0021057128906,167.89849853515625
DamageCon7.jpg,DENT,0.00010351250966778025,226.78643798828125,31.192651748657227,534.198486328125,106.83575439453125
DamageCon7.jpg,DAMAGE - RUST,0.00010096227924805135,0.16780216991901398,0.3753153383731842,69.06283569335938,37.70192337036133
DamageCon7.jpg,DAMAGE - RUST,0.00010052238940261304,330.227294921875,120.56055450439453,428.79266357421875,251.4265899658203
DamageCon7.jpg,DENT,9.996691369451582e-05,607.5979614257812,149.4903564453125,640.0,360.1316223144531
DamageCon7.jpg,DENT,9.796657104743645e-05,602.929443359375,106.52336120605469,640.0,243.2027587890625
DamageCon7.jpg,DAMAGE - DEFRAME,9.787169983610511e-05,476.0321350097656,349.771728515625,594.9468383789062,479.6336364746094
DamageCon7.jpg,DENT,9.761557157617062e-05,342.85113525390625,459.8008728027344,535.285400390625,633.8366088867188
DamageCon7.jpg,DENT,9.743402915773913e-05,584.4813842773438,449.95928955078125,631.3844604492188,575.42236328125
DamageCon7.jpg,DENT,9.655499161453918e-05,329.4803771972656,47.899600982666016,503.95654296875,136.8761749267578
DamageCon7.jpg,DENT,9.461335139349103e-05,12.005462646484375,0.0,336.9132080078125,31.600666046142578
DamageCon7.jpg,DAMAGE - DEFRAME,9.235681500285864e-05,378.4531555175781,331.79229736328125,628.7698974609375,633.676513671875
DamageCon7.jpg,DENT,9.225313260685652e-05,602.4120483398438,86.3031005859375,640.0,205.11212158203125
DamageCon7.jpg,DAMAGE - DEFRAME,9.147576201939955e-05,307.3182067871094,527.1654052734375,586.8655395507812,640.0
DamageCon7.jpg,DENT,8.953962242230773e-05,194.03726196289062,24.47243881225586,604.6123657226562,113.22476196289062
DamageCon7.jpg,DAMAGE - RUST,8.875059575075284e-05,60.85810089111328,0.002613067626953125,601.4177856445312,31.02560043334961
DamageCon7.jpg,DAMAGE - RUST,8.826099656289443e-05,570.9113159179688,426.3415832519531,632.4591674804688,508.2859191894531
DamageCon7.jpg,DAMAGE - RUST,8.680438622832298e-05,519.8628540039062,453.9908752441406,595.936279296875,560.0421142578125
DamageCon7.jpg,DENT,8.678394078742713e-05,452.6007080078125,266.3440856933594,559.0380859375,404.447509765625
DamageCon7.jpg,DAMAGE - RUST,8.666948269819841e-05,545.813720703125,435.888671875,615.8057250976562,497.138671875
DamageCon7.jpg,DENT,8.65173788042739e-05,0.0,17.3063907623291,369.3789367675781,348.4469299316406
DamageCon7.jpg,DAMAGE - RUST,8.627030911156908e-05,603.575927734375,391.3367614746094,640.0,541.6754150390625
NewCon1.png,DAMAGE - DEFRAME,0.004329838789999485,368.8622741699219,424.75543212890625,991.1319580078125,699.1150512695312
NewCon1.png,DAMAGE - DEFRAME,0.0036898578982800245,277.93756103515625,439.5514831542969,882.6508178710938,698.3961791992188
NewCon1.png,DAMAGE - DEFRAME,0.0035756241995841265,8.337530136108398,9.551286697387695,1005.0,650.0816650390625
NewCon1.png,DAMAGE - DEFRAME,0.0022982934024184942,51.751075744628906,386.6134033203125,1000.2655029296875,700.0
NewCon1.png,DAMAGE - DEFRAME,0.00174161687027663,342.8185119628906,0.0,996.1382446289062,195.64605712890625
NewCon1.png,DAMAGE - DEFRAME,0.001666116644628346,0.0,462.594482421875,891.8392944335938,700.0
NewCon1.png,DAMAGE - DEFRAME,0.0014754898147657514,280.85858154296875,13.998151779174805,982.6456909179688,645.8954467773438
NewCon1.png,DAMAGE - DEFRAME,0.0014142420841380954,408.8074035644531,400.77020263671875,901.57666015625,677.31201171875
NewCon1.png,DAMAGE - DEFRAME,0.0011269532842561603,346.4403991699219,0.4650473892688751,999.057861328125,125.29643249511719
NewCon1.png,DAMAGE - DEFRAME,0.0009756381041370332,112.93427276611328,0.0,1005.0,699.4306030273438
NewCon1.png,DAMAGE - DEFRAME,0.0009063972975127399,105.2681884765625,0.0,1001.2914428710938,184.38784790039062
NewCon1.png,DENT,0.0008962153806351125,717.8425903320312,348.62933349609375,759.83349609375,427.2486267089844
NewCon1.png,DAMAGE - RUST,0.0008429840090684593,236.7602081298828,0.0,990.7503662109375,258.0963134765625
NewCon1.png,DAMAGE - DEFRAME,0.0007735267863608897,398.88421630859375,453.34686279296875,779.575927734375,692.8305053710938
NewCon1.png,DENT,0.0007194441859610379,420.0844421386719,432.22003173828125,1005.0,700.0
NewCon1.png,DAMAGE - DEFRAME,0.0007167396834120154,29.503847122192383,536.6838989257812,816.8473510742188,699.9219360351562
NewCon1.png,DAMAGE - DEFRAME,0.0007129780715331435,186.42300415039062,528.9856567382812,901.563232421875,700.0
NewCon1.png,DENT,0.0006684650434181094,381.4181823730469,176.5597381591797,423.1612243652344,248.08290100097656
NewCon1.png,DAMAGE - DEFRAME,0.0006602630601264536,210.17437744140625,196.90777587890625,1005.0,700.0
NewCon1.png,DENT,0.000659331155475229,710.8986206054688,313.71893310546875,761.55859375,445.43804931640625
NewCon1.png,DENT,0.0006513893022201955,247.72706604003906,527.5353393554688,939.0515747070312,700.0
NewCon1.png,DENT,0.0006133047281764448,378.8385925292969,406.326416015625,417.5244140625,501.11224365234375
NewCon1.png,DENT,0.0006009073695167899,645.6339721679688,423.82464599609375,1005.0,700.0
NewCon1.png,DAMAGE - DEFRAME,0.0005723998183384538,100.25908660888672,0.7348299622535706,939.4093017578125,120.55452728271484
NewCon1.png,DENT,0.00048579717986285686,714.0516357421875,338.75830078125,764.4625854492188,462.962646484375
NewCon1.png,DAMAGE - DEFRAME,0.00048234581481665373,56.8909912109375,1.5870134830474854,494.0926513671875,241.237060546875
NewCon1.png,DENT,0.0004805690550711006,716.2048950195312,302.7444763183594,763.3846435546875,415.25811767578125
NewCon1.png,DAMAGE - DEFRAME,0.0004732934175990522,275.6717224121094,9.118213653564453,700.3517456054688,186.59518432617188
NewCon1.png,DENT,0.0004700215649791062,379.09259033203125,513.1903076171875,1005.0,700.0
NewCon1.png,DENT,0.0004657442041207105,314.9566650390625,367.64093017578125,361.5788879394531,425.4803771972656
NewCon1.png,DAMAGE - DEFRAME,0.00046528244274668396,524.9281616210938,352.4129638671875,999.4788818359375,665.2432250976562
NewCon1.png,DAMAGE - DEFRAME,0.0004650215560104698,436.95074462890625,338.90130615234375,836.8187866210938,579.7491455078125
NewCon1.png,DAMAGE - DEFRAME,0.0004534754843916744,429.851318359375,336.1549072265625,918.08203125,637.5751342773438
NewCon1.png,DAMAGE - DEFRAME,0.0004390089015942067,344.1087341308594,20.727542877197266,692.9923706054688,170.28895568847656
NewCon1.png,DAMAGE - DEFRAME,0.0004271317448001355,290.9815368652344,0.0,779.1835327148438,134.60935974121094
NewCon1.png,DENT,0.00042302734800614417,667.1171264648438,304.03338623046875,708.0426635742188,361.1629333496094
NewCon1.png,DENT,0.0003943763149436563,376.2801513671875,376.0126953125,419.81048583984375,509.1272277832031
NewCon1.png,DAMAGE - DEFRAME,0.0003901675227098167,387.87371826171875,130.90943908691406,996.3855590820312,698.3770141601562
NewCon1.png,DAMAGE - DEFRAME,0.0003840684948954731,39.093631744384766,0.0,788.0349731445312,190.6417999267578
NewCon1.png,DAMAGE - DEFRAME,0.00038105607382021844,421.24700927734375,445.05096435546875,857.0760498046875,609.2113647460938
NewCon1.png,DAMAGE - RUST,0.00038077356293797493,371.41717529296875,126.78121185302734,423.15545654296875,431.43084716796875
NewCon1.png,DAMAGE - DEFRAME,0.0003725096466951072,415.3119201660156,456.0797119140625,772.2059326171875,577.8245849609375
NewCon1.png,DAMAGE - DEFRAME,0.000362863065674901,0.0,458.0596923828125,590.845947265625,700.0
NewCon1.png,DENT,0.00035940599627792835,700.24169921875,297.2834167480469,760.5322265625,417.26629638671875
NewCon1.png,DAMAGE - RUST,0.00032995009678415954,34.572471618652344,0.0,908.6859741210938,268.5585632324219
NewCon1.png,DENT,0.0003284373669885099,390.43853759765625,183.29786682128906,442.41546630859375,244.88893127441406
NewCon1.png,DENT,0.00032793928403407335,666.301025390625,297.902587890625,745.2240600585938,434.6429138183594
NewCon1.png,DAMAGE - DEFRAME,0.0003186888061463833,175.3525390625,0.0,637.8333129882812,129.53404235839844
NewCon1.png,DAMAGE - DEFRAME,0.00031670884345658123,358.81756591796875,474.5479736328125,711.4442138671875,685.2857055664062
NewCon1.png,DAMAGE - DEFRAME,0.0003095990978181362,382.1922302246094,12.553289413452148,777.267822265625,180.40599060058594
NewCon1.png,DENT,0.00030257130856625736,311.52593994140625,369.69940185546875,373.72479248046875,511.8785095214844
NewCon1.png,DAMAGE - DEFRAME,0.0002928217872977257,338.3153381347656,486.7727355957031,661.445556640625,662.6948852539062
NewCon1.png,DENT,0.0002918646496254951,296.902099609375,364.97216796875,355.8880310058594,430.8673095703125
NewCon1.png,DAMAGE - DEFRAME,0.0002894490899052471,549.8700561523438,0.0,981.4220581054688,146.8013153076172
NewCon1.png,DENT,0.00028070001280866563,666.1062622070312,273.33819580078125,714.3704223632812,368.440185546875
NewCon1.png,DENT,0.00027719113859348,711.1519165039062,209.4019775390625,755.0648193359375,273.7352294921875
NewCon1.png,DENT,0.00027610367396846414,315.6888732910156,382.384765625,358.9702453613281,443.4404602050781
NewCon1.png,DAMAGE - DEFRAME,0.0002750524436123669,131.60391235351562,13.356378555297852,484.4009704589844,212.9956512451172
NewCon1.png,DAMAGE - DEFRAME,0.0002643104235175997,562.9745483398438,0.0,1005.0,238.1435089111328
NewCon1.png,DENT,0.00025913797435350716,722.7807006835938,210.92596435546875,761.207275390625,270.7834777832031
NewCon1.png,DENT,0.0002571721561253071,359.7574157714844,357.4324951171875,412.6241149902344,516.6229248046875
NewCon1.png,DENT,0.0002495340013410896,708.0906982421875,205.9959716796875,756.9449462890625,390.5273742675781
NewCon1.png,DAMAGE - DEFRAME,0.00024841073900461197,668.5120849609375,432.787841796875,918.6653442382812,622.877197265625
NewCon1.png,DENT,0.00024675598251633346,720.3192749023438,200.96958923339844,765.3592529296875,382.860595703125
NewCon1.png,DAMAGE - DEFRAME,0.000244895025389269,146.90980529785156,0.0,616.16552734375,173.58399963378906
NewCon1.png,DENT,0.00024351640604436398,578.9894409179688,189.7433624267578,639.0470581054688,261.9294738769531
NewCon1.png,DENT,0.0002432203182252124,714.2730712890625,209.09347534179688,766.3750610351562,441.0397033691406
NewCon1.png,DAMAGE - DEFRAME,0.00024309003492817283,443.7584228515625,0.0,921.6452026367188,141.8250732421875
NewCon1.png,DENT,0.00024143805785570294,297.2530517578125,377.87188720703125,354.8990173339844,443.9158020019531
NewCon1.png,DENT,0.00024030949862208217,374.4240417480469,395.5677490234375,458.2777404785156,533.0357666015625
NewCon1.png,DENT,0.0002385417028563097,459.4740295410156,195.27719116210938,769.4931640625,489.1793212890625
NewCon1.png,DENT,0.00023531568876933306,432.35986328125,405.0098571777344,502.9190673828125,529.2805786132812
NewCon1.png,DAMAGE - DEFRAME,0.0002345811517443508,634.3950805664062,426.5293884277344,880.4472045898438,571.6080932617188
NewCon1.png,DENT,0.00023017707280814648,640.6980590820312,304.48004150390625,694.022705078125,367.12689208984375
NewCon1.png,DENT,0.00022968622215557843,632.001708984375,264.111572265625,703.718505859375,387.3601989746094
NewCon1.png,DENT,0.00022804527543485165,605.7351684570312,489.6363830566406,1005.0,700.0
NewCon1.png,DAMAGE - DEFRAME,0.0002276961167808622,504.04931640625,465.3634338378906,847.1961669921875,566.166015625
NewCon1.png,DAMAGE - DEFRAME,0.00022699337569065392,511.08203125,463.6746826171875,839.727294921875,671.0498046875
NewCon1.png,DENT,0.00022612973407376558,482.6364440917969,390.842529296875,547.1405029296875,448.0715637207031
NewCon1.png,DENT,0.00022505447850562632,1.4164766073226929,536.9063110351562,543.7161865234375,699.6795654296875
NewCon1.png,DENT,0.00022504955995827913,380.68524169921875,389.3290100097656,449.678466796875,514.455078125
NewCon1.png,DENT,0.0002247664815513417,699.9750366210938,242.23036193847656,759.0621948242188,408.2364501953125
NewCon1.png,DENT,0.00022364033793564886,697.5203247070312,389.7412414550781,761.2343139648438,475.8986511230469
NewCon1.png,DENT,0.0002236377913504839,375.7120666503906,402.7447814941406,421.5635681152344,528.9942626953125
NewCon1.png,DENT,0.00022306854953058064,286.7371520996094,375.7378234863281,361.42889404296875,507.07659912109375
NewCon1.png,DENT,0.0002222046023234725,510.7720642089844,187.57211303710938,639.6345825195312,265.0720520019531
NewCon1.png,DAMAGE - DEFRAME,0.00022177494247443974,163.78948974609375,61.83772659301758,433.7106628417969,259.154296875
NewCon1.png,DENT,0.00021857359388377517,458.7942199707031,376.52154541015625,512.05224609375,479.6427307128906
